,CBDREGNO,SMILES,InChI Key,Type
19984,9364,CC(C)OC1CCN(C2CCCC2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,BXCYDBWXAVWRDY-UHFFFAOYSA-N,Molecular Glue
3295,11785,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)CCN2CCN(c3ccc(CNC(=O)CNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)CC2)CC1,FFJIROYIGXLHBO-XASUVLGYSA-N,PROTAC
19404,8784,O=C1CCC(N2Cc3cc(O[C@H]4CCC[C@@H]4N4CC5CCC(C4)O5)ccc3C2=O)C(=O)N1.O=CO,PSHIXYHAVZTMIP-FUJRUZSVSA-N,Molecular Glue
9174,18066,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2c(F)cc(-c3ncc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cc3F)cc2F)C(C)(C)C)cc1,FXHXHLCFRKWMGP-BPYKZACZSA-N,PROTAC
17911,22367,CN1C(=O)CCC(N2Cc3cc(OCCOCCNc4ccc5nc(-c6ccc(-c7ccc(N(C)C)nc7)cc6C(F)(F)F)sc5c4)ccc3C2=O)C1=O,BRDFXNZWRVSCMO-UHFFFAOYSA-N,Degrader
11268,6621,O=C1CCN(c2ccc(Br)cc2F)C(=O)N1,RQSBVMGBPBXBGZ-UHFFFAOYSA-N,E3 Binder
11279,6632,O=C1CCC(c2ccc(Br)nc2C(F)(F)F)C(=O)N1,ZRRSSDXKVPRNIL-UHFFFAOYSA-N,E3 Binder
8685,17577,Cc1ccc2c(c1C1CCN(C[C@H]3CC[C@H](n4cc5cc(NC(=O)c6cccc(C#N)n6)ccc5n4)CC3)CC1)n(C)c(=O)n2C1CCC(=O)NC1=O,CXHYKQFMTRUIJS-NQCDNBDZSA-N,PROTAC
18183,22639,CCN(c1cc(-c2ccc(OCCOCCOCCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,PLEMBEKOTVVMCA-UHFFFAOYSA-N,Degrader
5225,13845,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc(C(=O)NCCOc4ccc(S(=O)(=O)Nc5ccc(C)c6c(C#N)c[nH]c56)cc4)cc3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,CNMWKQDKALWNAX-QNGWXLTQSA-N,PROTAC
8906,17798,CC1(C)[C@H](NC(=O)c2ccc(OCCOCCOCCOCCOCCOCCCNc3cccc4nnn(C5CCC(=O)NC5=O)c(=O)c34)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,UGSPVXAAGLSZTF-NJDDYAJPSA-N,PROTAC
9159,18051,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ncc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cc3C(F)(F)F)cc2)C(C)(C)C)cc1,HDDZNSZAZJCYCK-TZEXNLEWSA-N,PROTAC
5607,14227,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCCCSc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,MWIOGFDKDMOYJC-UHFFFAOYSA-N,PROTAC
11183,6538,C#CCCC(=O)NC(Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,ZAGAXIYUGOEOAK-UHFFFAOYSA-N,E3 Binder
7833,16616,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCC(CCCOc4cc5ncnc(Nc6n[nH]c(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,OYXDEXLMRWUCBV-XWPMHPDRSA-N,PROTAC
16352,20526,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CCCCCNC(=O)c3ccc(NC(=O)[C@@H]4NC5(CCC(C)(C)CC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cc3)cc21,AVISRRFDXDBTAR-KTORWNRRSA-N,Degrader
16417,20590,O=C1CCN(c2cnc3c(C#CC4CCN(C[C@H]5CC[C@H](NC(=O)[C@@H]6NC7(CCCCC7)[C@@]7(C(=O)Nc8cc(Cl)ccc87)[C@H]6c6cccc(Cl)c6F)CC5)CC4)cccn23)C(=O)N1,IWYVGVWTCUFGBP-LXMBMNKOSA-N,Degrader
17929,22385,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc3nc(-c4ccc(-c5ccc(N(C)C)nc5)cc4)sc3c2)C(C)(C)C)cc1,VMCOJNVLVVWQMT-INMVVMDYSA-N,Degrader
15148,3175,[2H]NC[C@@H](C)O[2H],HXKKHQJGJAFBHI-CFVHALAJSA-N,Linker
11882,4894,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,DRLCSJFKKILATL-YWCVFVGNSA-N,E3 Binder
4121,12682,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C(=O)CCCCCNc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)c(OC)cc23)c(Cl)cc1Cl,SGRIRLRXJCDZAJ-UHFFFAOYSA-N,PROTAC
1773,10263,COC1(CN2CCN(C(=O)c3ccc(N4CCC5(CC4)CC(C)N(c4ccc(C#N)c(Cl)c4)C5)cc3)CC2)CN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,NDQJHNPYWKTYOY-UHFFFAOYSA-N,PROTAC
17021,21193,COc1cc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)CC2)c(C(F)(F)F)cc1Nc1ncc(Br)c(Nc2ccccc2C(C)=O)n1,VZNQYPSSAUYVOM-UHFFFAOYSA-N,Degrader
16503,20676,COC1(CN2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4=O)CCN(C(=O)c2ccc(N3CCC4(CC3)C[C@H](C)N(c3ccc(C#N)c(F)c3)C4)cc2)CC1,QAZGPHBIRCAZJH-XRTOLJPQSA-N,Degrader
11419,6772,Cc1ncsc1-c1ccc([C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](c2ccno2)C(C)C)cc1,NPPVPPZPOOKATL-AQCRLBJHSA-N,E3 Binder
14072,2099,[2H]c1ccc(C2CCN([2H])CC2)cc1,UTBULQCHEUWJNV-PFUFQJKNSA-N,Linker
12402,428,[2H]CCCN1C[C@H]2CN([2H])C[C@H]2C1,VQPNFKCQRQGJPG-BLSDHVOQSA-N,Linker
10996,6353,Cc1ncsc1-c1ccc(CNC(=O)C2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,ZLOXMSNKPDWMEF-IRQCGSAXSA-N,E3 Binder
1889,10379,C[C@H]1CC2(CCN(c3cnc(C(=O)N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nc3)CC2)CN1c1ccc(C#N)c(Cl)c1,FBISFFJSXPZIKT-XLYAUNJQSA-N,PROTAC
816,8139,COc1cccc(F)c1-c1ncc2[nH]nc(-c3ccc(N4CCN(CC(=O)NCCCCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)c2n1,QECQKACDXUOPMD-VSNURMHXSA-N,PROTAC
13701,1727,[2H]C(=O)c1cnn(C2CCN(C3CCN([2H])CC3)CC2)c1,QXXFEBPTQPBUJD-OINLOQAMSA-N,Linker
12424,450,[2H]C[C@H]1CC[C@@H](CN2CCN([2H])CC2)O1,HIQCREPOTZXNDR-LZWRTQSBSA-N,Linker
2435,10925,CC1(C)[C@H](NC(=O)c2ccc(N3CCN(CCCCCCNc4cc5c(cc4F)C(=O)N(C4CCC(=O)NC4=O)C5)CC3)nc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,ZBFIAHFGBIWSOM-ZOVDNBRGSA-N,PROTAC
20338,9718,O=C1CCC(N2Cc3cc(O[C@H]4CCCC[C@@H]4N4CC(Oc5cnccn5)C4)ccc3C2=O)C(=O)N1,XKHJBENISHSSEU-NHNZYLEHSA-N,Molecular Glue
13860,1887,[2H]CC#Cc1cccc(N2CCN(C[C@]3(O)C[C@@H](O[2H])C3)CC2)c1,ADIBAICVQVFKLS-KJFWWKEVSA-N,Linker
8546,17438,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)ccc6n5)CC4)CC3)c(Cl)c21,HMQVEIUQCVOPSC-YQWQZSJDSA-N,PROTAC
1067,8390,O=C1CC[C@H](N2Cc3cc(OCCCOCCOc4ccc([C@H]5c6ccc(O)cc6CC[C@H]5c5ccccc5)cc4)ccc3C2=O)C(=O)N1,RBEIMBULLYOBSP-MSOSFYCWSA-N,PROTAC
15044,3071,[2H]CCN1CCN(C(C)C[2H])CC1,ZGCRQXUDXPSKNV-QDNHWIQGSA-N,Linker
8964,17856,CC1(C)[C@H](NC(=O)c2ccc(N3CCN(C=C4CCN(c5ccc6nnn(C7CCC(=O)NC7=O)c(=O)c6c5)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,OOHKPUQZZMOTOM-GHMFJCJLSA-N,PROTAC
15241,3268,[2H]C#CCN1CCN(C[C@H]2CC[C@H](N[2H])CC2)CC1,AVNKHOIYECTRES-NSRSXQNUSA-N,Linker
17163,21333,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CCCCCCCc3cn(Cc4cccc(N5C[C@H]6C[C@@H]5CN6/C=C/C(=O)c5ccccc5O)n4)nn3)cc21,XKVHSOJUGQRGKS-BXVISFDESA-N,Degrader
20667,13762,C[C@](O)(Cn1cc(Cl)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,NEBMTWTXGUUKSS-AWEZNQCLSA-N,Molecular Glue
13344,1370,[2H]CCCCCOCCCCCO[2H],XJCHBJBYLCKVBA-KUJACOJISA-N,Linker
12032,58,[2H]C(=O)CNCCCCCOc1ccc(C([2H])=O)cc1,ZXKBIAIGTSFUKN-SQSURYJASA-N,Linker
7250,16033,O=C1CC[C@@H](N2Cc3cc([C@H](O)CCN4CCN(c5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CC[C@@H](F)C9)c8F)c7c6)cc5)CC4)ccc3C2=O)C(=O)N1,ZSCRLBDWPZNUBA-XBVPFSNISA-N,PROTAC
10161,19053,CC/C(=C(\c1ccccc1)c1ccc(Oc2ccc(N3CCN(CCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cn2)cc1)c1ccc(O)cc1,JMIFUHQYMUOZQM-KRVRMENKSA-N,PROTAC
4819,13380,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,YBMSCOMILSQNSW-GSXDKGEZSA-N,PROTAC
15470,3497,[2H]C(=O)Cc1ccc(-c2cnc(N3C4CCC3CN([2H])C4)nc2)c(C)c1,BCJZYZPJZFAHJV-WPNAHYOASA-N,Linker
14544,2571,[2H]C#CCCCNC(=O)C12CCC(N[2H])(CC1)CC2,MOCGXAFTZSCAGM-PFUFQJKNSA-N,Linker
15557,3584,[2H]C(=O)CCCN1CCCC(n2cc([2H])cn2)C1,VJDNASQRTNRQKE-FZCUPKMJSA-N,Linker
8422,17314,COc1cc2nn([C@H]3CC[C@H](CN4CCC(c5cc(F)cc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,ZBPKVPSCEKFBCO-YQWQZSJDSA-N,PROTAC
18734,23190,CNc1cc(Nc2cccc(-c3ccc(CN4CCN(c5ccc(-c6ccc7c(c6)n(C)c(=O)n7C6CCC(=O)NC6=O)cc5)CC4)cn3)c2OC)nn2c(C(=O)NC3CC3C)cnc12,PYSHHTBPZNYGGL-UHFFFAOYSA-N,Degrader
13110,1136,[2H]OC1CN([2H])C1,GMWFCJXSQQHBPI-FMPZYZNPSA-N,Linker
4788,13349,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCC(=O)Nc2ccc([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)cc2)C(C)(C)C)cc1,JNHSRKKESGHNIF-XJIDJBSBSA-N,PROTAC
10246,19138,CC/C(=C(\c1ccccc1)c1ccc(OCCN2CCC(CCCCc3ccc4c(n3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc1)c1ccc(O)cc1,YYCFJKGCKCWSNM-POTMTVGHSA-N,PROTAC
5330,13950,Cc1cc(C(=O)NCc2ccc(S(=O)(=O)Nc3ccc(C)c4c(C#N)c[nH]c34)cc2)ccc1-c1ccc(C2=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n3-c3sc(C)c(C)c32)cc1,GTXNYKCCNMMIOV-KDXMTYKHSA-N,PROTAC
9198,18090,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ncc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cc3C(F)(F)F)c(C(F)(F)F)c2)C(C)(C)C)cc1,CMZUPWUATPQUGW-MDBCNMMHSA-N,PROTAC
19096,23552,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cnc(-c5ccccc5)c(F)c4)cc3C2=O)C(=O)N1,SKYBEVBGKIKFCV-UHFFFAOYSA-N,Degrader
11994,20,[2H]CCCCC([2H])=O,HGBOYTHUEUWSSQ-WQPYEJCJSA-N,Linker
13074,1100,[2H]NCCOCCN1CCC(NC([2H])=O)CC1,BPHCCHDEXYPBEW-PVHFZHPSSA-N,Linker
14191,2218,[2H]C(=O)NCCCN1CCN(c2ccc([2H])cc2)CC1,PWSWLWFYQZZCTN-LVBFWXSNSA-N,Linker
4696,13257,O=C1CCC(N2C(=O)c3ccc(N4CCC(CCN5CCN(C6CCN(c7ccc8c9cnccc9n(C(F)F)c8c7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,VHTJQTXSTYRQPQ-UHFFFAOYSA-N,PROTAC
18089,22545,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc(C7=C(c8ccccc8Cl)CCCc8c7ccc7[nH]nc(F)c87)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,HIEYCCNKMXCKHI-RWYGWLOXSA-N,Degrader
12584,610,[2H]NCCCCc1cccc(CC([2H])=O)c1,PDHUFOTXRVTRSW-PVHFZHPSSA-N,Linker
20037,9417,O=C1CCC(N2Cc3cc(O[C@@H]4CCCC[C@H]4NCc4ccncc4)ccc3C2=O)C(=O)N1,RTBLGMBETDQMPB-NHXNGRAPSA-N,Molecular Glue
17060,21232,O=C1CCC(Nc2ccc(C3CCN(CC(=O)N4CCN(c5ccc(Nc6ncc(Cl)c(Nc7ccccc7)n6)c(Cl)c5)CC4)CC3)cc2)C(=O)N1,GOQJLMPJZZEGJF-UHFFFAOYSA-N,Degrader
4496,13057,O=C1CCC(N2Cc3c(cccc3N3CCN(CCC4CCN(c5ncc(-c6ccc7c8cnccc8n(C(F)F)c7c6)cc5F)CC4)CC3)C2=O)C(=O)N1,GTMMPDNCMKWRKM-UHFFFAOYSA-N,PROTAC
7281,16064,Cc1ncsc1-c1ccc([C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2C[C@H](C)N(CC3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)CC3)[C@@H](C)C2)C(C)(C)C)cc1,IFRLBEOAYIXFCY-TXFCFVGOSA-N,PROTAC
718,8041,Cc1c(N)cncc1-c1cc2cc(NC(=O)CCCC(=O)NCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)ncc2c(N)c1F,SOROJMOQWWZHTF-UHFFFAOYSA-N,PROTAC
20612,12168,O=C1CCC(N2C(=O)c3ccc(NC(=O)CCl)cc3C2=O)C(=O)N1,OIDIVJNMVBHPAC-UHFFFAOYSA-N,Molecular Glue
8686,17578,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCN(C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)ccc6n5)CC4)C(C)(C)C3)c21,QVPPSXLWPYIQEI-BFCXGJSKSA-N,PROTAC
12841,867,[2H]CC1(CCN2CC=C([2H])CC2)COC1,NYEAUGSBOJMGBE-QDNHWIQGSA-N,Linker
5237,13857,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc(C(=O)NCc4ccc(S(=O)(=O)Nc5ccc(C)c6c(C#N)c[nH]c56)cc4)c(C(F)(F)F)c3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,AWFOHDCIMAHLBO-BHVANESWSA-N,PROTAC
4212,12773,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOc4ccc(-c5ccc6c(c5)[nH]c5ccncc56)cn4)cc3C2=O)C(=O)N1,PUJAKIVEOZOYNN-UHFFFAOYSA-N,PROTAC
18353,22809,CNC(=O)c1cnc(Nc2ccc(CN3CCC(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)C3)cn2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,UIAKWKUBXOZWER-UHFFFAOYSA-N,Degrader
7832,16615,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OCCOCCOc2cc3ncnc(Nc4n[nH]c(C)c4C)c3cc2S(=O)(=O)C(C)(C)C)cc1)C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1,UOIAEJJPLSEJLU-KJQHLIAJSA-N,PROTAC
3349,11839,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)CCN2CC3(CCC(Nc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)C2)CC1,HUGNBPNHYYVXTF-AIQPRDSRSA-N,PROTAC
14317,2344,[2H]C#CCN1CC2(C1)CN(c1ccc([2H])cc1)C2,OJNCSIKHHAGPOM-SDTNDFKLSA-N,Linker
3788,12349,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCOCCC(=O)Nc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,GUIBDDDPNRUQIY-QBHOUYDASA-N,PROTAC
1349,8672,C[C@@]1(N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)CCC(=O)NC1=O,KLYSMYCRNSVSBN-ILGHAVELSA-N,PROTAC
4156,12717,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C(=O)CCCCCCCN[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)c(OC)cc23)c(Cl)cc1Cl,MHRCJWJCVOCEEO-CIEHNKBYSA-N,PROTAC
10477,19369,COc1ccccc1CC(=O)NCc1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,STBBVWFESHIVPO-UHFFFAOYSA-N,PROTAC
14135,2162,[2H]CCN1CC2(C1)CN(CC([2H])=O)C2,JVABONUZUKJZKK-DRSKVUCWSA-N,Linker
10415,19307,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(N3CCC(CN4CCN(c5cc6c(cc5F)C(=O)N([C@H]5CCC(=O)NC5=O)C6)CC4)CC3)cc2)cc1,AKEZQWHQDRQCTM-UOIAJAMCSA-N,PROTAC
17484,21654,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2CC[C@H](CCCN3CCC(n4cc(-c5cc(-c6ccccc6O)nnc5N)cn4)CC3)CC2)C(C)(C)C)cc1,PSGUOIHOWANFDE-MMLZRTPSSA-N,Degrader
4743,13304,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,XGOFNRJGXYQWCF-AYHQQKRYSA-N,PROTAC
19453,8833,CCOC1CN([C@H]2CCCCC[C@@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,OWAJRWVNQFMTRG-NHNZYLEHSA-N,Molecular Glue
4322,12883,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOc4ccc(-c5ccn6c(n5)nc5ccccc56)cn4)cc3C2=O)C(=O)N1,NOIWHSILMFKNPE-UHFFFAOYSA-N,PROTAC
8489,17381,COc1cc2nn([C@H]3CC[C@H](CN4CCC(c5cccc6c(N7CCC(=O)NC7=O)cncc56)CC4)CC3)cc2cc1NC(=O)c1cncc(C#N)c1,XKOLMNIRCNRZCP-BEESLVRJSA-N,PROTAC
2706,11196,CC1(C)[C@H](NC(=O)c2ccc(N3CCC(CC4CN(c5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)C4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,FPFRWODUNHGUQB-GHMFJCJLSA-N,PROTAC
2548,11038,CC1(C)[C@H](NC(=O)c2ccc(N3CC(CCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,KSYGPAQJPMATMM-ZOVDNBRGSA-N,PROTAC
17126,21296,CC(c1ccc(C(=O)NCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)n1cc(-c2cc(-c3ccccc3O)nnc2N)cn1,MOWJLNVSUMBVDR-UHFFFAOYSA-N,Degrader
11675,7028,Cc1ncoc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)n2cc(B3OC(C)(C)C(C)(C)O3)cn2)cc1,RNWIEAUXXHPFBK-DSITVLBTSA-N,E3 Binder
2093,10583,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,PTAMRJLIOCHJMQ-LJYSGMCLSA-N,PROTAC
7844,16627,Cc1n[nH]c(Nc2ncnc3cc(OCCCN4CCN(C(=O)c5cnc(N6CCN(C[C@H]7CN[C@H](C)CN7CC(=O)N7CC(C)(C)c8ncc(Cc9ccc(F)cc9)cc87)[C@H](C)C6)cn5)CC4)c(S(=O)(=O)C(C)(C)C)cc23)c1C,ZOSZLICNIQPBPB-HNORLJNWSA-N,PROTAC
1587,10077,N#Cc1ccc(N2CCC3(CCN(C(=O)C45CCC(C(=O)N6CCN(C7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)CC6)(CC4)CC5)CC3)C2)cc1Cl,WDVJJQJBIGQTFC-UHFFFAOYSA-N,PROTAC
20782,14504,CC1=C(c2cccc(O)c2)C(c2ccc(/C=C\CN3CCN(C)CC3)cc2)Oc2ccc(O)cc21,OBIHJIGJJRLUSP-PLNGDYQASA-N,Molecular Glue
10159,19051,CC/C(=C(\c1ccccc1)c1ccc(OCCCCN2CC3(C2)CN(c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4=O)C3)cc1)c1ccc(O)cc1,ZEUMEJXNJRXALO-IHFXRMRWSA-N,PROTAC
3438,11928,CC[C@H](NC(=O)COCCCOCCCCOCCCOc1ccc(Nc2ncc(Br)c(NCCN(C)C(=O)C3CCC3)n2)cc1)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1,KYIHTKZUSNTFKA-LRLQGTHASA-N,PROTAC
18681,23137,CNc1cc(Nc2cccc(CN3CCN(c4ccc(-c5ccc6c(c5)n(C)c(=O)n6C5CCC(=O)NC5=O)cc4)CC3)c2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,ATAIHXHVVVLBAN-DPRQTADFSA-N,Degrader
18803,23259,CNc1cc(Nc2cccc(CN3CCN(CCc4ccc5c(c4)n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)c2)nn2c(C(=O)NC3CC3)cnc12,LTZGFHYXUHNPJV-UHFFFAOYSA-N,Degrader
1991,10481,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c1,POLVXAINRGLLAG-NSNNJSSMSA-N,PROTAC
8165,17057,CC1(Oc2ccc3[nH]nc(-c4cc(N5CC[C@@H](CN6CCN(CC7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)CC6)C5)ncn4)c3c2)CC1,ODPVIDGMNBSXRY-IKAFLCQNSA-N,PROTAC
15820,20002,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(CC(=O)NCCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,MINMZGPELSWEMU-UHFFFAOYSA-N,Degrader
17610,21780,Nc1nnc(-c2ccccc2O)cc1N1CC2CCC(C1)N2c1ncc(C2CCN(CCCCCCCCCCOc3ccc(Oc4ccc(N(Cc5ccccc5)C(=O)CCl)cc4)cc3)CC2)cn1,JPEQFMSOQLZKAX-UHFFFAOYSA-N,Degrader
20121,9501,CC(C)(O)CN[C@H]1CCCC[C@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,WIFKNELHRNHCMJ-LJJQOFDWSA-N,Molecular Glue
8638,17530,COc1ccc2c(c1C1=CCN(C[C@H]3CC[C@H](n4cc5cc(NC(=O)c6cccc(C(F)(F)F)n6)ncc5n4)CC3)CC1)n(C)c(=O)n2[C@@H]1CCC(=O)NC1=O,MTLQORZSDQENCD-FZWQGKLBSA-N,PROTAC
